"Name","ID","ExpectedVersion","Loader","Host","VersionExists","ResponseFile","Error","AvailableVersions","AvailableGameVersions","LatestVersion","VersionUrl","LatestVersionUrl","NextVersion","NextVersionUrl","NextGameVersion","IconUrl","ClientSide","ServerSide","Title","ProjectDescription","IssuesUrl","SourceUrl","WikiUrl","VersionFoundByJar","LatestGameVersion","CurrentDependencies","LatestDependencies","CurrentDependenciesRequired","CurrentDependenciesOptional","LatestDependenciesRequired","LatestDependenciesOptional"
"Xaero's World Map","xaeros-world-map",,"fabric","modrinth","True","test\apiresponse\xaeros-world-map-1.39.13_Fabric_1.21.8.json",,,"","1.39.13_Fabric_1.21.8","https://cdn.modrinth.com/data/NcUtCpym/versions/d1Pc1nIN/XaerosWorldMap_1.39.13_Fabric_1.21.8.jar","https://cdn.modrinth.com/data/NcUtCpym/versions/d1Pc1nIN/XaerosWorldMap_1.39.13_Fabric_1.21.8.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH; optional: gF3BGWvG","required: P7dR8mSH; optional: gF3BGWvG","","","",""
"Xaero's Minimap","xaeros-minimap",,"fabric","modrinth","True","test\apiresponse\xaeros-minimap-25.2.16_Fabric_1.21.8.json",,,"","25.2.16_Fabric_1.21.8","https://cdn.modrinth.com/data/1bokaNcj/versions/dEIlpdij/Xaeros_Minimap_25.2.16_Fabric_1.21.8.jar","https://cdn.modrinth.com/data/1bokaNcj/versions/dEIlpdij/Xaeros_Minimap_25.2.16_Fabric_1.21.8.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH; optional: gF3BGWvG","required: P7dR8mSH; optional: gF3BGWvG","","","",""
"Journeymap","journeymap",,"fabric","modrinth","True","test\apiresponse\journeymap-1.21.8-6.0.0-beta.52+fabric.json",,,"","1.21.8-6.0.0-beta.52+fabric","https://cdn.modrinth.com/data/lfHFW1mp/versions/vuRfR12O/journeymap-fabric-1.21.8-6.0.0-beta.52.jar","https://cdn.modrinth.com/data/lfHFW1mp/versions/vuRfR12O/journeymap-fabric-1.21.8-6.0.0-beta.52.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Waystones","waystones",,"fabric","modrinth","True","test\apiresponse\waystones-21.8.5+fabric-1.21.8.json",,,"","21.8.5+fabric-1.21.8","https://cdn.modrinth.com/data/LOpKHB2A/versions/jPsizyXy/waystones-fabric-1.21.8-21.8.5.jar","https://cdn.modrinth.com/data/LOpKHB2A/versions/jPsizyXy/waystones-fabric-1.21.8-21.8.5.jar","","","",,,,,,"","","",,"1.21.5","required: MBAkmtvl,P7dR8mSH","required: MBAkmtvl,P7dR8mSH","","","",""
"MaLiLib","malilib",,"fabric","modrinth","True","test\apiresponse\malilib-0.25.5.json",,,"","0.25.5","https://cdn.modrinth.com/data/GcWjdA9I/versions/iS29zBBc/malilib-fabric-1.21.8-0.25.5.jar","https://cdn.modrinth.com/data/GcWjdA9I/versions/iS29zBBc/malilib-fabric-1.21.8-0.25.5.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"WorldEdit","worldedit",,"fabric","modrinth","True","test\apiresponse\worldedit-7.3.16.json",,,"","7.3.16","https://cdn.modrinth.com/data/1u6JkXh5/versions/R846T4GX/worldedit-mod-7.3.16.jar","https://cdn.modrinth.com/data/1u6JkXh5/versions/R846T4GX/worldedit-mod-7.3.16.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"o?o","owo-lib",,"fabric","modrinth","True","test\apiresponse\owo-lib-0.12.23+1.21.8.json",,,"","0.12.23+1.21.8","https://cdn.modrinth.com/data/ccKDOlHs/versions/mfHtm034/owo-lib-0.12.23%2B1.21.8.jar","https://cdn.modrinth.com/data/ccKDOlHs/versions/mfHtm034/owo-lib-0.12.23%2B1.21.8.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Tom's Simple Storage Mod","toms-storage",,"fabric","modrinth","True","test\apiresponse\toms-storage-1.21.8-2.5.1-fabric.json",,,"","1.21.8-2.5.1-fabric","https://cdn.modrinth.com/data/XZNI4Cpy/versions/hUHaVHCk/toms_storage_fabric-1.21.8-2.5.1.jar","https://cdn.modrinth.com/data/XZNI4Cpy/versions/hUHaVHCk/toms_storage_fabric-1.21.8-2.5.1.jar","","","",,,,,,"","","",,"1.21.5","required: 9s6osm5g; optional: 5aaWibi9,fRiHVvU7,nfn13YXA,Orvt0mRa,tagwiZkJ,u6dRKJwZ","required: 9s6osm5g; optional: 5aaWibi9,fRiHVvU7,nfn13YXA,Orvt0mRa,tagwiZkJ,u6dRKJwZ","","","",""
"Traveler's Backpack","travelersbackpack",,"fabric","modrinth","True","test\apiresponse\travelersbackpack-1.21.8-10.8.4.json",,,"","1.21.8-10.8.4","https://cdn.modrinth.com/data/rlloIFEV/versions/P3LjVY8i/travelersbackpack-fabric-1.21.8-10.8.4.jar","https://cdn.modrinth.com/data/rlloIFEV/versions/P3LjVY8i/travelersbackpack-fabric-1.21.8-10.8.4.jar","","","",,,,,,"","","",,"1.21.5","required: 9s6osm5g,K01OU20C,P7dR8mSH; optional: 5aaWibi9,fRiHVvU7,HnD1GX6e,jtmvUHXj,nfn13YXA,SaCpeal4,tagwiZkJ,u6dRKJwZ,yn9u3ypm","required: 9s6osm5g,K01OU20C,P7dR8mSH; optional: 5aaWibi9,fRiHVvU7,HnD1GX6e,jtmvUHXj,nfn13YXA,SaCpeal4,tagwiZkJ,u6dRKJwZ,yn9u3ypm","","","",""
"Shulker Box Tooltip","shulkerboxtooltip",,"fabric","modrinth","True","test\apiresponse\shulkerboxtooltip-5.2.11+1.21.8-fabric.json",,,"","5.2.11+1.21.8-fabric","https://cdn.modrinth.com/data/2M01OLQq/versions/hFSSWjId/shulkerboxtooltip-fabric-5.2.11%2B1.21.8.jar","https://cdn.modrinth.com/data/2M01OLQq/versions/hFSSWjId/shulkerboxtooltip-fabric-5.2.11%2B1.21.8.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH; optional: mOgUt4GM","required: P7dR8mSH; optional: mOgUt4GM","","","",""
"Inventory Totem","inventory-totem",,"fabric","modrinth","True","test\apiresponse\inventory-totem-1.21.8-3.4-fabric+forge+neo.json",,,"","1.21.8-3.4-fabric+forge+neo","https://cdn.modrinth.com/data/yQj7xqEM/versions/EKYaWQlO/inventorytotem-1.21.8-3.4.jar","https://cdn.modrinth.com/data/yQj7xqEM/versions/EKYaWQlO/inventorytotem-1.21.8-3.4.jar","","","",,,,,,"","","",,"1.21.5","required: e0M1UDsY","required: e0M1UDsY","","","",""
"AppleSkin","appleskin",,"fabric","modrinth","True","test\apiresponse\appleskin-3.0.6+mc1.21.6.json",,,"","3.0.6+mc1.21.6","https://cdn.modrinth.com/data/EsAfCjCV/versions/YAjCkZ29/appleskin-fabric-mc1.21.6-3.0.6.jar","https://cdn.modrinth.com/data/EsAfCjCV/versions/YAjCkZ29/appleskin-fabric-mc1.21.6-3.0.6.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Inventory HUD+","inventoryhudplus",,"fabric","modrinth","True","test\apiresponse\inventoryhudplus-3.4.27.json",,,"","3.4.27","https://cdn.modrinth.com/data/Kp2uclYl/versions/ose3RsTl/inventoryhud.fabric.1.21.8-3.4.27.jar","https://cdn.modrinth.com/data/Kp2uclYl/versions/ose3RsTl/inventoryhud.fabric.1.21.8-3.4.27.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Inventory Management","inventory-management",,"fabric","modrinth","True","test\apiresponse\inventory-management-1.6.0+1.21.6.json",,,"","1.6.0+1.21.6","https://cdn.modrinth.com/data/F7wXag4i/versions/sq1lxU3z/inventorymanagement-1.6.0%2B1.21.6.jar","https://cdn.modrinth.com/data/F7wXag4i/versions/sq1lxU3z/inventorymanagement-1.6.0%2B1.21.6.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"ItemLocks","itemlocks",,"fabric","modrinth","True","test\apiresponse\itemlocks-1.21.8-1.3.11.json",,,"","1.21.8-1.3.11","https://cdn.modrinth.com/data/tJzrFuyy/versions/riMRlhDh/ItemLocks-Fabric-1.21.8-1.3.11.jar","https://cdn.modrinth.com/data/tJzrFuyy/versions/riMRlhDh/ItemLocks-Fabric-1.21.8-1.3.11.jar","","","",,,,,,"","","",,"1.21.5","required: 9s6osm5g; optional: mOgUt4GM","required: 9s6osm5g; optional: mOgUt4GM","","","",""
"Stack Refill","stack-refill",,"fabric","modrinth","True","test\apiresponse\stack-refill-1.21.8-4.9-fabric+forge+neo.json",,,"","1.21.8-4.9-fabric+forge+neo","https://cdn.modrinth.com/data/mQWkB9ON/versions/rOD8gQJ5/stackrefill-1.21.8-4.9.jar","https://cdn.modrinth.com/data/mQWkB9ON/versions/rOD8gQJ5/stackrefill-1.21.8-4.9.jar","","","",,,,,,"","","",,"1.21.5","required: e0M1UDsY","required: e0M1UDsY","","","",""
"CraftableNameTag","craftable-name-tag",,"fabric","modrinth","True","test\apiresponse\craftable-name-tag-1.21.8-0.1.json",,,"","1.21.8-0.1","https://cdn.modrinth.com/data/mi57UBwo/versions/yMmelrrT/CraftableNameTag-1.21.8-0.1.jar","https://cdn.modrinth.com/data/mi57UBwo/versions/yMmelrrT/CraftableNameTag-1.21.8-0.1.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Open Parties and Claims","open-parties-and-claims",,"fabric","modrinth","True","test\apiresponse\open-parties-and-claims-fabric-1.21.8-0.25.8.json",,,"","fabric-1.21.8-0.25.8","https://cdn.modrinth.com/data/gF3BGWvG/versions/oY049FGU/open-parties-and-claims-fabric-1.21.8-0.25.8.jar","https://cdn.modrinth.com/data/gF3BGWvG/versions/oY049FGU/open-parties-and-claims-fabric-1.21.8-0.25.8.jar","","","",,,,,,"","","",,"1.21.5","required: ohNO6lps,P7dR8mSH","required: ohNO6lps,P7dR8mSH","","","",""
"Universal Graves","universal-graves",,"fabric","modrinth","True","test\apiresponse\universal-graves-3.8.1+1.21.6.json",,,"","3.8.1+1.21.6","https://cdn.modrinth.com/data/yn9u3ypm/versions/gdZmLCZD/graves-3.8.1%2B1.21.6.jar","https://cdn.modrinth.com/data/yn9u3ypm/versions/gdZmLCZD/graves-3.8.1%2B1.21.6.jar","","","",,,,,,"","","",,"1.21.5","required: xGdtZczs","required: xGdtZczs","","","",""
"Styled Chat","styled-chat",,"fabric","modrinth","True","test\apiresponse\styled-chat-2.9.0+1.21.6.json",,,"","2.9.0+1.21.6","https://cdn.modrinth.com/data/doqSKB0e/versions/4iEiOcnO/styled-chat-2.9.0%2B1.21.6.jar","https://cdn.modrinth.com/data/doqSKB0e/versions/4iEiOcnO/styled-chat-2.9.0%2B1.21.6.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Styled Player List","styledplayerlist",,"fabric","modrinth","True","test\apiresponse\styledplayerlist-3.8.0+1.21.6.json",,,"","3.8.0+1.21.6","https://cdn.modrinth.com/data/DQIfKUHf/versions/roni2qRY/styledplayerlist-3.8.0%2B1.21.6.jar","https://cdn.modrinth.com/data/DQIfKUHf/versions/roni2qRY/styledplayerlist-3.8.0%2B1.21.6.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Pets Don't Die","pets-dont-die",,"fabric","modrinth","True","test\apiresponse\pets-dont-die-1.1.5+mod.json",,,"","1.1.5+mod","https://cdn.modrinth.com/data/5H9ypkdW/versions/uMOvPLUi/pets-dont-die-1.1.5.jar","https://cdn.modrinth.com/data/5H9ypkdW/versions/uMOvPLUi/pets-dont-die-1.1.5.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Sodium","sodium",,"fabric","modrinth","True","test\apiresponse\sodium-mc1.21.8-0.7.2-fabric.json",,,"","mc1.21.8-0.7.2-fabric","https://cdn.modrinth.com/data/AANobbMI/versions/pJRT8Zxt/sodium-fabric-0.7.2%2Bmc1.21.8.jar","https://cdn.modrinth.com/data/AANobbMI/versions/pJRT8Zxt/sodium-fabric-0.7.2%2Bmc1.21.8.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"FerriteCore","ferrite-core",,"fabric","modrinth","True","test\apiresponse\ferrite-core-8.0.0-fabric.json",,,"","8.0.0-fabric","https://cdn.modrinth.com/data/uXXizFIs/versions/CtMpt7Jr/ferritecore-8.0.0-fabric.jar","https://cdn.modrinth.com/data/uXXizFIs/versions/CtMpt7Jr/ferritecore-8.0.0-fabric.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"BLAST","blast",,"fabric","modrinth","True","test\apiresponse\blast-1.13.3-1.21.7.json",,,"","1.13.3-1.21.7","https://cdn.modrinth.com/data/hrVBD9fd/versions/wbOnhig6/blast-1.13.3-1.21.7.jar","https://cdn.modrinth.com/data/hrVBD9fd/versions/wbOnhig6/blast-1.13.3-1.21.7.jar","","","",,,,,,"","","",,"1.21.5","required: 9Ya7Yyre,P7dR8mSH","required: 9Ya7Yyre,P7dR8mSH","","","",""
"InertiaAntiCheat","inertiaanticheat",,"fabric","modrinth","True","test\apiresponse\inertiaanticheat-1.1.0.4.json",,,"","1.1.0.4","https://cdn.modrinth.com/data/ljWczies/versions/GkBycEGZ/InertiaAntiCheat-1.1.0.4.jar","https://cdn.modrinth.com/data/ljWczies/versions/GkBycEGZ/InertiaAntiCheat-1.1.0.4.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Iris","iris",,"fabric","modrinth","True","test\apiresponse\iris-1.9.6+1.21.8-fabric.json",,,"","1.9.6+1.21.8-fabric","https://cdn.modrinth.com/data/YL57xq9U/versions/Rhzf61g1/iris-fabric-1.9.6%2Bmc1.21.8.jar","https://cdn.modrinth.com/data/YL57xq9U/versions/Rhzf61g1/iris-fabric-1.9.6%2Bmc1.21.8.jar","","","",,,,,,"","","",,"1.21.5","required: AANobbMI","required: AANobbMI","","","",""
"BetterF3","betterf3",,"fabric","modrinth","True","test\apiresponse\betterf3-15.0.0.json",,,"","15.0.0","https://cdn.modrinth.com/data/8shC1gFX/versions/DHCqyQtH/BetterF3-15.0.0-Fabric-1.21.6.jar","https://cdn.modrinth.com/data/8shC1gFX/versions/DHCqyQtH/BetterF3-15.0.0-Fabric-1.21.6.jar","","","",,,,,,"","","",,"1.21.5","required: 9s6osm5g; optional: mOgUt4GM","required: 9s6osm5g; optional: mOgUt4GM","","","",""
"Egg Of Capitalism","egg-of-capitalism",,"fabric","modrinth","False","test\apiresponse\egg-of-capitalism-mc1.20.5-4.0.json","Version not compatible with 1.21.8 (supports: 1.20.5, 1.20.6)",,"",,,,"","","",,,,,,"","","",,,"","","","","",""
"Litematica","litematica",,"fabric","modrinth","True","test\apiresponse\litematica-0.23.4.json",,,"","0.23.4","https://cdn.modrinth.com/data/bEpr0Arc/versions/DF02w8iL/litematica-fabric-1.21.8-0.23.4.jar","https://cdn.modrinth.com/data/bEpr0Arc/versions/DF02w8iL/litematica-fabric-1.21.8-0.23.4.jar","","","",,,,,,"","","",,"1.21.5","required: GcWjdA9I","required: GcWjdA9I","","","",""
"Amecs Reborn","amecs-reborn",,"fabric","modrinth","False","test\apiresponse\amecs-reborn-2.0.2+mc1.21.5.json","Version not compatible with 1.21.8 (supports: 1.21.5)",,"",,,,"","","",,,,,,"","","",,,"","","","","",""
"AntiXray","anti-xray",,"fabric","modrinth","True","test\apiresponse\anti-xray-1.4.10+1.21.6.json",,,"","1.4.10+1.21.6","https://cdn.modrinth.com/data/sml2FMaA/versions/8oiUayeD/antixray-fabric-1.4.10%2B1.21.6.jar","https://cdn.modrinth.com/data/sml2FMaA/versions/8oiUayeD/antixray-fabric-1.4.10%2B1.21.6.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Armored Elytra","elytra-armor",,"fabric","modrinth","True","test\apiresponse\elytra-armor-1.9.0.json",,,"","1.9.0","https://cdn.modrinth.com/data/AuFCCYMx/versions/lRaZ7rHr/armored-elytra-1.9.0.jar","https://cdn.modrinth.com/data/AuFCCYMx/versions/lRaZ7rHr/armored-elytra-1.9.0.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"C2ME","c2me-fabric",,"fabric","modrinth","True","test\apiresponse\c2me-fabric-0.3.5+alpha.0.8+1.21.8.json",,,"","0.3.5+alpha.0.8+1.21.8","https://cdn.modrinth.com/data/VSNURh3q/versions/7lwPGYpL/c2me-fabric-mc1.21.8-0.3.5%2Balpha.0.8.jar","https://cdn.modrinth.com/data/VSNURh3q/versions/7lwPGYpL/c2me-fabric-mc1.21.8-0.3.5%2Balpha.0.8.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"Clumps","clumps",,"fabric","modrinth","True","test\apiresponse\clumps-26.0.0.1.json",,,"","26.0.0.1","https://cdn.modrinth.com/data/Wnxd13zP/versions/GfTjiLfw/Clumps-fabric-1.21.8-26.0.0.1.jar","https://cdn.modrinth.com/data/Wnxd13zP/versions/GfTjiLfw/Clumps-fabric-1.21.8-26.0.0.1.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Jade","jade",,"fabric","modrinth","True","test\apiresponse\jade-19.3.2+fabric.json",,,"","19.3.2+fabric","https://cdn.modrinth.com/data/nvQzSEkH/versions/o3aatc5Q/Jade-1.21.8-Fabric-19.3.2.jar","https://cdn.modrinth.com/data/nvQzSEkH/versions/o3aatc5Q/Jade-1.21.8-Fabric-19.3.2.jar","","","",,,,,,"","","",,"1.21.5","optional: u6dRKJwZ","optional: u6dRKJwZ","","","",""
"LambDynamicLights","lambdynamiclights",,"fabric","modrinth","True","test\apiresponse\lambdynamiclights-4.8.5+1.21.8.json",,,"","4.8.5+1.21.8","https://cdn.modrinth.com/data/yBW8D80W/versions/FToB9HT1/lambdynamiclights-4.8.5%2B1.21.8.jar","https://cdn.modrinth.com/data/yBW8D80W/versions/FToB9HT1/lambdynamiclights-4.8.5%2B1.21.8.jar","","","",,,,,,"","","",,"1.21.5","required: P7dR8mSH,PxQSWIcD,reCfnRvJ","required: P7dR8mSH,PxQSWIcD,reCfnRvJ","","","",""
"Ledger","ledger",,"fabric","modrinth","True","test\apiresponse\ledger-1.3.13-fixtimestamp.json",,,"","1.3.13-fixtimestamp","https://cdn.modrinth.com/data/LVN9ygNV/versions/52ev59ef/ledger-1.3.13-fix.jar","https://cdn.modrinth.com/data/LVN9ygNV/versions/52ev59ef/ledger-1.3.13-fix.jar","","","",,,,,,"","","",,"1.21.5","required: Ha28R6CL,MLYQ9VGP,P7dR8mSH","required: Ha28R6CL,MLYQ9VGP,P7dR8mSH","","","",""
"Lithium","lithium",,"fabric","modrinth","True","test\apiresponse\lithium-mc1.21.8-0.18.1-fabric.json",,,"","mc1.21.8-0.18.1-fabric","https://cdn.modrinth.com/data/gvQqBUqZ/versions/qxIL7Kb8/lithium-fabric-0.18.1%2Bmc1.21.8.jar","https://cdn.modrinth.com/data/gvQqBUqZ/versions/qxIL7Kb8/lithium-fabric-0.18.1%2Bmc1.21.8.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"LuckPerms","luckperms",,"fabric","modrinth","True","test\apiresponse\luckperms-v5.5.10-fabric.json",,,"","v5.5.10-fabric","https://cdn.modrinth.com/data/Vebnzrzj/versions/uStOaYyZ/LuckPerms-Fabric-5.5.10.jar","https://cdn.modrinth.com/data/Vebnzrzj/versions/uStOaYyZ/LuckPerms-Fabric-5.5.10.jar","","","",,,,,,"","","",,"1.21.5","","","","","",""
"SimpleDiscordLink","sdlink",,"fabric","modrinth","True","test\apiresponse\sdlink-3.3.3.json",,,"","3.3.3","https://cdn.modrinth.com/data/Sh0YauEf/versions/R49qbfnG/SimpleDiscordLink-Universal-3.3.3.jar","https://cdn.modrinth.com/data/Sh0YauEf/versions/R49qbfnG/SimpleDiscordLink-Universal-3.3.3.jar","","","",,,,,,"","","",,"1.21.5","required: Nn8Wasaq","required: Nn8Wasaq","","","",""
