"Name","ID","ExpectedVersion","Loader","Host","VersionExists","ResponseFile","Error","AvailableVersions","AvailableGameVersions","LatestVersion","VersionUrl","LatestVersionUrl","NextVersion","NextVersionUrl","NextGameVersion","IconUrl","ClientSide","ServerSide","Title","ProjectDescription","IssuesUrl","SourceUrl","WikiUrl","VersionFoundByJar","LatestGameVersion","CurrentDependencies","LatestDependencies","CurrentDependenciesRequired","CurrentDependenciesOptional","LatestDependenciesRequired","LatestDependenciesOptional"
"ukulib","ukulib",,"fabric","modrinth","True","apiresponse\ukulib-1.8.2+1.21.6.json",,,"","1.8.2+1.21.6","https://cdn.modrinth.com/data/Y8uFrUil/versions/AdBiSP4T/ukulib-1.8.2%2B1.21.6.jar","https://cdn.modrinth.com/data/Y8uFrUil/versions/AdBiSP4T/ukulib-1.8.2%2B1.21.6.jar","1.9.0+1.21.9","https://cdn.modrinth.com/data/Y8uFrUil/versions/EsXqtkdN/ukulib-1.9.0%2B1.21.9.jar","1.21.9","https://cdn.modrinth.com/data/Y8uFrUil/3306adc6d3ba21b11bb14f06f00c21cd5f47e506.webp","required","unsupported","ukulib","small utility library used in my mods","","https://github.com/uku3lig/ukulib","",,"1.21.6","","","","","",""
"Placeholder API","placeholder-api",,"fabric","modrinth","True","apiresponse\placeholder-api-2.7.2+1.21.8.json",,,"","2.7.2+1.21.8","https://cdn.modrinth.com/data/eXts2L7r/versions/1S1kjZ9W/placeholder-api-2.7.2%2B1.21.8.jar","https://cdn.modrinth.com/data/eXts2L7r/versions/1S1kjZ9W/placeholder-api-2.7.2%2B1.21.8.jar","2.8.1+1.21.10","https://cdn.modrinth.com/data/eXts2L7r/versions/T5pDJV1K/placeholder-api-2.8.1%2B1.21.10.jar","1.21.9","https://cdn.modrinth.com/data/eXts2L7r/e9c9990896e6422bffc5f73d2c41b8f077348f83.png","optional","optional","Text Placeholder API","Placeholder and Text manipulation library for your Minecraft mods.","https://github.com/Patbox/TextPlaceholderAPI/issues","https://github.com/Patbox/TextPlaceholderAPI","https://placeholders.pb4.eu/",,"1.21.6","","","","","",""
"Mod Menu","modmenu",,"fabric","modrinth","True","apiresponse\modmenu-15.0.0.json",,,"","15.0.0","https://cdn.modrinth.com/data/mOgUt4GM/versions/am1Siv7F/modmenu-15.0.0.jar","https://cdn.modrinth.com/data/mOgUt4GM/versions/am1Siv7F/modmenu-15.0.0.jar","16.0.0-rc.1","https://cdn.modrinth.com/data/mOgUt4GM/versions/e0mxOOIE/modmenu-16.0.0-rc.1.jar","1.21.9","https://cdn.modrinth.com/data/mOgUt4GM/1bfe2006b38340e9d064700e41adf84a8abb1bd4_96.webp","required","unsupported","Mod Menu","Adds a mod menu to view the list of mods you have installed.","https://github.com/TerraformersMC/ModMenu/issues","https://github.com/TerraformersMC/ModMenu","https://github.com/TerraformersMC/ModMenu/wiki",,"1.21.6","required: eXts2L7r,P7dR8mSH","required: eXts2L7r,P7dR8mSH","","","",""
"Xaero's World Map","xaeros-world-map",,"fabric","modrinth","True","apiresponse\xaeros-world-map-1.39.13_Fabric_1.21.8.json",,,"","1.39.13_Fabric_1.21.8","https://cdn.modrinth.com/data/NcUtCpym/versions/d1Pc1nIN/XaerosWorldMap_1.39.13_Fabric_1.21.8.jar","https://cdn.modrinth.com/data/NcUtCpym/versions/d1Pc1nIN/XaerosWorldMap_1.39.13_Fabric_1.21.8.jar","1.39.17_Fabric_1.21.9","https://cdn.modrinth.com/data/NcUtCpym/versions/81Qc21E2/XaerosWorldMap_1.39.17_Fabric_1.21.9.jar","1.21.9","https://cdn.modrinth.com/data/NcUtCpym/354080f65407e49f486fcf9c4580e82c45ae63b8_96.webp","required","optional","Xaero's World Map","Adds a full screen world map which shows you what you have explored in the world. Works great together with Xaero's Minimap.","https://curseforge.com/minecraft/mc-mods/xaeros-world-map/issues","","",,"1.21.8","required: P7dR8mSH; optional: gF3BGWvG","required: P7dR8mSH; optional: gF3BGWvG","","","",""
"Xaero's Minimap","xaeros-minimap",,"fabric","modrinth","True","apiresponse\xaeros-minimap-25.2.16_Fabric_1.21.8.json",,,"","25.2.16_Fabric_1.21.8","https://cdn.modrinth.com/data/1bokaNcj/versions/dEIlpdij/Xaeros_Minimap_25.2.16_Fabric_1.21.8.jar","https://cdn.modrinth.com/data/1bokaNcj/versions/dEIlpdij/Xaeros_Minimap_25.2.16_Fabric_1.21.8.jar","25.2.15_Fabric_1.21.9","https://cdn.modrinth.com/data/1bokaNcj/versions/hztxb2W2/Xaeros_Minimap_25.2.15_Fabric_1.21.9.jar","1.21.9","https://cdn.modrinth.com/data/1bokaNcj/354080f65407e49f486fcf9c4580e82c45ae63b8_96.webp","required","optional","Xaero's Minimap","Displays a map of the nearby world terrain, players, mobs, entities in the corner of your screen. Lets you create waypoints which help you find the locations you've marked.","https://curseforge.com/minecraft/mc-mods/xaeros-minimap/issues","","",,"1.21.8","required: P7dR8mSH; optional: gF3BGWvG","required: P7dR8mSH; optional: gF3BGWvG","","","",""
"Xaero's World Map","xaeros-world-map",,"fabric","modrinth","True","apiresponse\xaeros-world-map-1.39.13_Fabric_1.21.8.json",,,"","1.39.13_Fabric_1.21.8","https://cdn.modrinth.com/data/NcUtCpym/versions/d1Pc1nIN/XaerosWorldMap_1.39.13_Fabric_1.21.8.jar","https://cdn.modrinth.com/data/NcUtCpym/versions/d1Pc1nIN/XaerosWorldMap_1.39.13_Fabric_1.21.8.jar","1.39.17_Fabric_1.21.9","https://cdn.modrinth.com/data/NcUtCpym/versions/81Qc21E2/XaerosWorldMap_1.39.17_Fabric_1.21.9.jar","1.21.9","https://cdn.modrinth.com/data/NcUtCpym/354080f65407e49f486fcf9c4580e82c45ae63b8_96.webp","required","optional","Xaero's World Map","Adds a full screen world map which shows you what you have explored in the world. Works great together with Xaero's Minimap.","https://curseforge.com/minecraft/mc-mods/xaeros-world-map/issues","","",,"1.21.8","required: P7dR8mSH; optional: gF3BGWvG","required: P7dR8mSH; optional: gF3BGWvG","","","",""
"Xaero's Minimap","xaeros-minimap",,"fabric","modrinth","True","apiresponse\xaeros-minimap-25.2.16_Fabric_1.21.8.json",,,"","25.2.16_Fabric_1.21.8","https://cdn.modrinth.com/data/1bokaNcj/versions/dEIlpdij/Xaeros_Minimap_25.2.16_Fabric_1.21.8.jar","https://cdn.modrinth.com/data/1bokaNcj/versions/dEIlpdij/Xaeros_Minimap_25.2.16_Fabric_1.21.8.jar","25.2.15_Fabric_1.21.9","https://cdn.modrinth.com/data/1bokaNcj/versions/hztxb2W2/Xaeros_Minimap_25.2.15_Fabric_1.21.9.jar","1.21.9","https://cdn.modrinth.com/data/1bokaNcj/354080f65407e49f486fcf9c4580e82c45ae63b8_96.webp","required","optional","Xaero's Minimap","Displays a map of the nearby world terrain, players, mobs, entities in the corner of your screen. Lets you create waypoints which help you find the locations you've marked.","https://curseforge.com/minecraft/mc-mods/xaeros-minimap/issues","","",,"1.21.8","required: P7dR8mSH; optional: gF3BGWvG","required: P7dR8mSH; optional: gF3BGWvG","","","",""
"Journeymap","journeymap",,"fabric","modrinth","True","apiresponse\journeymap-1.21.8-6.0.0-beta.52+fabric.json",,,"","1.21.8-6.0.0-beta.52+fabric","https://cdn.modrinth.com/data/lfHFW1mp/versions/vuRfR12O/journeymap-fabric-1.21.8-6.0.0-beta.52.jar","https://cdn.modrinth.com/data/lfHFW1mp/versions/vuRfR12O/journeymap-fabric-1.21.8-6.0.0-beta.52.jar","1.21.9-6.0.0-beta.53+fabric","https://cdn.modrinth.com/data/lfHFW1mp/versions/FxkPeHeI/journeymap-fabric-1.21.9-6.0.0-beta.53.jar","1.21.9","https://cdn.modrinth.com/data/lfHFW1mp/a1c571a21a88f6fa59eab67829f216f65ab393ee_96.webp","optional","optional","JourneyMap","Real-time mapping in game or in a web browser as you explore.","https://github.com/TeamJM/journeymap/issues","https://github.com/TeamJM/journeymap","https://journeymap.info",,"1.21.8","","","","","",""
"Waystones","waystones",,"fabric","modrinth","True","apiresponse\waystones-21.8.5+fabric-1.21.8.json",,,"","21.8.5+fabric-1.21.8","https://cdn.modrinth.com/data/LOpKHB2A/versions/jPsizyXy/waystones-fabric-1.21.8-21.8.5.jar","https://cdn.modrinth.com/data/LOpKHB2A/versions/jPsizyXy/waystones-fabric-1.21.8-21.8.5.jar","21.9.2+fabric-1.21.9","https://cdn.modrinth.com/data/LOpKHB2A/versions/117bXtCF/waystones-fabric-1.21.9-21.9.2.jar","1.21.9","https://cdn.modrinth.com/data/LOpKHB2A/6c81041b60d525d63c0b9da497db66cfda215e16_96.webp","required","required","Waystones","Teleport back to activated waystones. For Survival, Adventure or Servers.","https://github.com/TwelveIterationMods/Waystones/issues","https://github.com/TwelveIterationMods/Waystones","https://mods.twelveiterations.com/mc/waystones",,"1.21.8","required: MBAkmtvl,P7dR8mSH","required: MBAkmtvl,P7dR8mSH","","","",""
"MaLiLib","malilib",,"fabric","modrinth","True","apiresponse\malilib-0.25.5.json",,,"","0.25.5","https://cdn.modrinth.com/data/GcWjdA9I/versions/iS29zBBc/malilib-fabric-1.21.8-0.25.5.jar","https://cdn.modrinth.com/data/GcWjdA9I/versions/iS29zBBc/malilib-fabric-1.21.8-0.25.5.jar","0.26.3","https://cdn.modrinth.com/data/GcWjdA9I/versions/4K7Z6tDa/malilib-fabric-1.21.10-0.26.3.jar","1.21.9","https://cdn.modrinth.com/data/GcWjdA9I/a530ae55df5e0c405f5cf1b3e4fd6163a398bdc3.png","required","unsupported","MaLiLib","A library mod for client-side mods. Contains most of the common/shared code of masa's client mods, and adds some inter-operation support between the dependent mods.","https://github.com/sakura-ryoko/malilib/issues/","https://github.com/maruohon/malilib/","",,"1.21.6","","","","","",""
"WorldEdit","worldedit",,"fabric","modrinth","True","apiresponse\worldedit-7.3.16.json",,,"","7.3.16","https://cdn.modrinth.com/data/1u6JkXh5/versions/R846T4GX/worldedit-mod-7.3.16.jar","https://cdn.modrinth.com/data/1u6JkXh5/versions/R846T4GX/worldedit-mod-7.3.16.jar","7.4.0-beta-01","https://cdn.modrinth.com/data/1u6JkXh5/versions/wlq4UM7x/worldedit-mod-7.4.0-beta-01.jar","1.21.9","https://cdn.modrinth.com/data/1u6JkXh5/30698991048ced77e60c4e8284007d3782f2e6a3_96.webp","unsupported","required","WorldEdit","A Minecraft Map Editor... that runs in-game!
With selections, schematics, copy and paste, brushes, and scripting.
Use it in creative, or use it temporarily in survival.","https://github.com/EngineHub/WorldEdit/issues","https://github.com/EngineHub/WorldEdit/","https://worldedit.enginehub.org/en/latest/",,"1.21.6","","","","","",""
"o?o","owo-lib",,"fabric","modrinth","True","apiresponse\owo-lib-0.12.23+1.21.8.json",,,"","0.12.23+1.21.8","https://cdn.modrinth.com/data/ccKDOlHs/versions/mfHtm034/owo-lib-0.12.23%2B1.21.8.jar","https://cdn.modrinth.com/data/ccKDOlHs/versions/mfHtm034/owo-lib-0.12.23%2B1.21.8.jar","0.12.24+1.21.9","https://cdn.modrinth.com/data/ccKDOlHs/versions/dZPuIa4j/owo-lib-0.12.24%2B1.21.9.jar","1.21.9","https://cdn.modrinth.com/data/ccKDOlHs/42c9fe358c72dd5afda078271c574c325e963d19_96.webp","required","required","oωo (owo-lib)","A general utility, GUI and config library for modding on Fabric and Quilt","https://github.com/glisco03/owo-lib/issues","https://github.com/glisco03/owo-lib","https://docs.wispforest.io/owo/setup",,"1.21.6","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Tom's Simple Storage Mod","toms-storage",,"fabric","modrinth","True","apiresponse\toms-storage-1.21.8-2.5.1-fabric.json",,,"","1.21.8-2.5.1-fabric","https://cdn.modrinth.com/data/XZNI4Cpy/versions/hUHaVHCk/toms_storage_fabric-1.21.8-2.5.1.jar","https://cdn.modrinth.com/data/XZNI4Cpy/versions/hUHaVHCk/toms_storage_fabric-1.21.8-2.5.1.jar","1.21.8-2.5.1-fabric","https://cdn.modrinth.com/data/XZNI4Cpy/versions/hUHaVHCk/toms_storage_fabric-1.21.8-2.5.1.jar","1.21.9","https://cdn.modrinth.com/data/XZNI4Cpy/1949d7adbf962ac86912608edfb93fa5342bffd6_96.webp","required","required","Tom's Simple Storage Mod","Simple vanilla style storage mod","https://github.com/tom5454/Toms-Storage/issues","https://github.com/tom5454/Toms-Storage","",,"1.21.7","required: 9s6osm5g; optional: 5aaWibi9,fRiHVvU7,nfn13YXA,Orvt0mRa,tagwiZkJ,u6dRKJwZ","required: 9s6osm5g; optional: 5aaWibi9,fRiHVvU7,nfn13YXA,Orvt0mRa,tagwiZkJ,u6dRKJwZ","","","",""
"Traveler's Backpack","travelersbackpack",,"fabric","modrinth","True","apiresponse\travelersbackpack-1.21.8-10.8.4.json",,,"","1.21.8-10.8.4","https://cdn.modrinth.com/data/rlloIFEV/versions/P3LjVY8i/travelersbackpack-fabric-1.21.8-10.8.4.jar","https://cdn.modrinth.com/data/rlloIFEV/versions/P3LjVY8i/travelersbackpack-fabric-1.21.8-10.8.4.jar","1.21.8-10.8.4","https://cdn.modrinth.com/data/rlloIFEV/versions/P3LjVY8i/travelersbackpack-fabric-1.21.8-10.8.4.jar","1.21.9","https://cdn.modrinth.com/data/rlloIFEV/271b2133a315ee3d864ea5a429472f0e71591fe3_96.webp","required","required","Traveler's Backpack","Unique and upgradeable backpacks with customisation, Curios API/Trinkets integration and more!","https://github.com/Tiviacz1337/Travelers-Backpack/issues","https://github.com/Tiviacz1337/Travelers-Backpack","https://github.com/Tiviacz1337/Travelers-Backpack/wiki",,"1.21.7","required: 9s6osm5g,K01OU20C,P7dR8mSH; optional: 5aaWibi9,fRiHVvU7,HnD1GX6e,jtmvUHXj,nfn13YXA,SaCpeal4,tagwiZkJ,u6dRKJwZ,yn9u3ypm","required: 9s6osm5g,K01OU20C,P7dR8mSH; optional: 5aaWibi9,fRiHVvU7,HnD1GX6e,jtmvUHXj,nfn13YXA,SaCpeal4,tagwiZkJ,u6dRKJwZ,yn9u3ypm","","","",""
"Shulker Box Tooltip","shulkerboxtooltip",,"fabric","modrinth","True","apiresponse\shulkerboxtooltip-5.2.11+1.21.8-fabric.json",,,"","5.2.11+1.21.8-fabric","https://cdn.modrinth.com/data/2M01OLQq/versions/hFSSWjId/shulkerboxtooltip-fabric-5.2.11%2B1.21.8.jar","https://cdn.modrinth.com/data/2M01OLQq/versions/hFSSWjId/shulkerboxtooltip-fabric-5.2.11%2B1.21.8.jar","5.2.11+1.21.9-fabric","https://cdn.modrinth.com/data/2M01OLQq/versions/4DMOp59l/shulkerboxtooltip-fabric-5.2.11%2B1.21.9.jar","1.21.9","https://cdn.modrinth.com/data/2M01OLQq/bb490716cf2590cf84100a495931c3d4743bce43_96.webp","required","optional","Shulker Box Tooltip","View the contents of shulker boxes from your inventory","https://github.com/MisterPeModder/ShulkerBoxTooltip/issues","https://github.com/MisterPeModder/ShulkerBoxTooltip","https://github.com/MisterPeModder/ShulkerBoxTooltip/wiki",,"1.21.8","required: P7dR8mSH; optional: mOgUt4GM","required: P7dR8mSH; optional: mOgUt4GM","","","",""
"Inventory Totem","inventory-totem",,"fabric","modrinth","True","apiresponse\inventory-totem-1.21.8-3.4-fabric+forge+neo.json",,,"","1.21.8-3.4-fabric+forge+neo","https://cdn.modrinth.com/data/yQj7xqEM/versions/EKYaWQlO/inventorytotem-1.21.8-3.4.jar","https://cdn.modrinth.com/data/yQj7xqEM/versions/EKYaWQlO/inventorytotem-1.21.8-3.4.jar","1.21.9-3.4-fabric+forge+neo","https://cdn.modrinth.com/data/yQj7xqEM/versions/tF36oGBZ/inventorytotem-1.21.9-3.4.jar","1.21.9","https://cdn.modrinth.com/data/yQj7xqEM/icon.png","unsupported","required","Inventory Totem","🎴 Makes the totem of undying effect work when it's anywhere in the inventory.","https://github.com/Serilum/.issue-tracker/labels/Mod: Inventory Totem","https://github.com/Serilum/Inventory-Totem","",,"1.21.8","required: e0M1UDsY","required: e0M1UDsY","","","",""
"AppleSkin","appleskin",,"fabric","modrinth","True","apiresponse\appleskin-3.0.6+mc1.21.6.json",,,"","3.0.6+mc1.21.6","https://cdn.modrinth.com/data/EsAfCjCV/versions/YAjCkZ29/appleskin-fabric-mc1.21.6-3.0.6.jar","https://cdn.modrinth.com/data/EsAfCjCV/versions/YAjCkZ29/appleskin-fabric-mc1.21.6-3.0.6.jar","3.0.7+mc1.21.9","https://cdn.modrinth.com/data/EsAfCjCV/versions/8sbiz1lS/appleskin-fabric-mc1.21.9-3.0.7.jar","1.21.9","https://cdn.modrinth.com/data/EsAfCjCV/icon.png","optional","optional","AppleSkin","Food/hunger-related HUD improvements","https://github.com/squeek502/AppleSkin/issues","https://github.com/squeek502/AppleSkin","",,"1.21.6","required: P7dR8mSH","required: P7dR8mSH","","","",""
"Inventory HUD+","inventoryhudplus",,"fabric","modrinth","True","apiresponse\inventoryhudplus-3.4.27.json",,,"","3.4.27","https://cdn.modrinth.com/data/Kp2uclYl/versions/ose3RsTl/inventoryhud.fabric.1.21.8-3.4.27.jar","https://cdn.modrinth.com/data/Kp2uclYl/versions/ose3RsTl/inventoryhud.fabric.1.21.8-3.4.27.jar","3.4.27","https://cdn.modrinth.com/data/Kp2uclYl/versions/XqbQYx0z/inventoryhud.fabric.1.21.5-3.4.27.jar","1.21.9","https://cdn.modrinth.com/data/Kp2uclYl/9a7a5546c3e77ecac35c07bf5ea3ec7e71c9a8f3_96.webp","required","unsupported","InventoryHUD+","Adds your main inventory, potion effects and your equipments to your HUD. And few other features.","","","",,"1.21.8","","","","","",""
"Inventory Management","inventory-management",,"fabric","modrinth","True","apiresponse\inventory-management-1.6.0+1.21.6.json",,,"","1.6.0+1.21.6","https://cdn.modrinth.com/data/F7wXag4i/versions/sq1lxU3z/inventorymanagement-1.6.0%2B1.21.6.jar","https://cdn.modrinth.com/data/F7wXag4i/versions/sq1lxU3z/inventorymanagement-1.6.0%2B1.21.6.jar","1.6.0+1.21.9","https://cdn.modrinth.com/data/F7wXag4i/versions/gXENH8Ec/inventorymanagement-1.6.0%2B1.21.9.jar","1.21.9","https://cdn.modrinth.com/data/F7wXag4i/952573630299e4f7b3a5458a1cde25d8d52f5cb1_96.webp","required","required","Inventory Management","Sort and transfer items with the click of a button.","https://github.com/Roundaround/mc-fabric-inventory-management/issues","https://github.com/Roundaround/mc-fabric-inventory-management","",,"1.21.6","","","","","",""
