"Name","Status","Version","File","Path","Size","Error"
"Placeholder API","Success","2.7.1+1.21.6","placeholder-api-2.7.1%2B1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\placeholder-api-2.7.1%2B1.21.6.jar","0.25 MB",
"Mod Menu","Success","15.0.0-beta.3","modmenu-15.0.0-beta.3.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\modmenu-15.0.0-beta.3.jar","1.03 MB",
"Xaero's World Map","Success","1.39.10_Fabric_1.21.6","XaerosWorldMap_1.39.10_Fabric_1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\XaerosWorldMap_1.39.10_Fabric_1.21.6.jar","0.94 MB",
"Xaero's Minimap","Success","25.2.7_Fabric_1.21.6","Xaeros_Minimap_25.2.7_Fabric_1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\Xaeros_Minimap_25.2.7_Fabric_1.21.6.jar","1.6 MB",
"Journeymap","Success","1.21.6-6.0.0-beta.52+fabric","journeymap-fabric-1.21.6-6.0.0-beta.52.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\journeymap-fabric-1.21.6-6.0.0-beta.52.jar","3.44 MB",
"Waystones","Success","21.6.1+fabric-1.21.6","waystones-fabric-1.21.6-21.6.1.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\waystones-fabric-1.21.6-21.6.1.jar","0.87 MB",
"MaLiLib","Success","0.25.0","malilib-fabric-1.21.6-0.25.0.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\malilib-fabric-1.21.6-0.25.0.jar","1.28 MB",
"WorldEdit","Success","7.3.15-beta-01","worldedit-mod-7.3.15-beta-01.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\worldedit-mod-7.3.15-beta-01.jar","6.44 MB",
"o?o","Success","0.12.21+1.21.5","owo-lib-0.12.21%2B1.21.5.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\owo-lib-0.12.21%2B1.21.5.jar","1.14 MB",
"Tom's Simple Storage Mod","Success","1.21.5-2.4.0-fabric","toms_storage_fabric-1.21.5-2.4.0.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\toms_storage_fabric-1.21.5-2.4.0.jar","1.79 MB",
"Traveler's Backpack","Success","1.21.5-10.5.3","travelersbackpack-fabric-1.21.5-10.5.3.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\travelersbackpack-fabric-1.21.5-10.5.3.jar","1.28 MB",
"Shulker Box Tooltip","Success","5.2.7+1.21.6-fabric","shulkerboxtooltip-fabric-5.2.7%2B1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\shulkerboxtooltip-fabric-5.2.7%2B1.21.6.jar","0.37 MB",
"Inventory Totem","Success","1.21.6-3.4-fabric+forge+neo","inventorytotem-1.21.6-3.4.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\inventorytotem-1.21.6-3.4.jar","0.02 MB",
"AppleSkin","Success","3.0.6+mc1.21.6","appleskin-fabric-mc1.21.6-3.0.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\appleskin-fabric-mc1.21.6-3.0.6.jar","1.04 MB",
"Inventory HUD+","Success","[Fabric][1.21.5]InventoryHud(v3.4.27)","inventoryhud.fabric.1.21.5-3.4.27.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\inventoryhud.fabric.1.21.5-3.4.27.jar","0.22 MB",
"Inventory Management","Success","1.6.0+1.21.6","inventorymanagement-1.6.0%2B1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\inventorymanagement-1.6.0%2B1.21.6.jar","0.8 MB",
"ItemLocks","Success","1.21.5-1.3.11","ItemLocks-Fabric-1.21.5-1.3.11.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\ItemLocks-Fabric-1.21.5-1.3.11.jar","0.09 MB",
"Stack Refill","Success","1.21.6-4.8-fabric+forge+neo","stackrefill-1.21.6-4.8.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\stackrefill-1.21.6-4.8.jar","0.05 MB",
"CraftableNameTag","Success","1.21.5-0.2","CraftableNameTag-1.21.5-0.2.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\CraftableNameTag-1.21.5-0.2.jar","0 MB",
"Open Parties and Claims","Success","fabric-1.21.6-0.24.4","open-parties-and-claims-fabric-1.21.6-0.24.4.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\open-parties-and-claims-fabric-1.21.6-0.24.4.jar","1.28 MB",
"Universal Graves","Success","3.8.1+1.21.6","graves-3.8.1%2B1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\graves-3.8.1%2B1.21.6.jar","1.74 MB",
"Styled Chat","Success","2.9.0+1.21.6","styled-chat-2.9.0%2B1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\styled-chat-2.9.0%2B1.21.6.jar","0.49 MB",
"Styled Player List","Success","3.8.0+1.21.6","styledplayerlist-3.8.0%2B1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\styledplayerlist-3.8.0%2B1.21.6.jar","0.37 MB",
"Pets Don't Die","Success","1.1.3+mod","pets-dont-die-1.1.3.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\pets-dont-die-1.1.3.jar","0.6 MB",
"Sodium","Success","mc1.21.6-0.6.13-fabric","sodium-fabric-0.6.13%2Bmc1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\sodium-fabric-0.6.13%2Bmc1.21.6.jar","1.38 MB",
"FerriteCore","Success","8.0.0-fabric","ferritecore-8.0.0-fabric.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\ferritecore-8.0.0-fabric.jar","0.08 MB",
"BLAST","Success","1.13.3-1.21.5","blast-1.13.3-1.21.5.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\blast-1.13.3-1.21.5.jar","1.13 MB",
"InertiaAntiCheat","Success","1.1.0.2","InertiaAntiCheat-1.1.0.2.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\InertiaAntiCheat-1.1.0.2.jar","0.17 MB",
"Iris","Success","1.9.0+1.21.6-fabric","iris-fabric-1.9.0%2Bmc1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\iris-fabric-1.9.0%2Bmc1.21.6.jar","2.6 MB",
"BetterF3","Success","15.0.0","BetterF3-15.0.0-Fabric-1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\BetterF3-15.0.0-Fabric-1.21.6.jar","1.74 MB",
"Egg Of Capitalism","Success","mc1.20.5-4.0","egg-of-capitalism-mc1.20.5-4.0.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\egg-of-capitalism-mc1.20.5-4.0.jar","0.04 MB",
"Litematica","Success","0.23.0","litematica-fabric-1.21.6-0.23.0.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\litematica-fabric-1.21.6-0.23.0.jar","1.38 MB",
"Amecs Reborn","Success","2.0.2+mc1.21.6","Amecs-Reborn-2.0.2%2Bmc1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\Amecs-Reborn-2.0.2%2Bmc1.21.6.jar","0.2 MB",
"AntiXray","Success","1.4.10+1.21.6","antixray-fabric-1.4.10%2B1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\antixray-fabric-1.4.10%2B1.21.6.jar","0.14 MB",
"Armored Elytra","Success","1.6.0","armored-elytra-1.6.0.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\armored-elytra-1.6.0.jar","0.07 MB",
"C2ME","Success","0.3.4+alpha.0.43+1.21.7-rc1","c2me-fabric-mc1.21.7-rc1-0.3.4%2Balpha.0.43.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\c2me-fabric-mc1.21.7-rc1-0.3.4%2Balpha.0.43.jar","4.46 MB",
"Clumps","Success","23.0.0.1","Clumps-fabric-1.21.5-23.0.0.1.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\Clumps-fabric-1.21.5-23.0.0.1.jar","0.02 MB",
"Jade","Success","19.0.3+fabric","Jade-1.21.6-Fabric-19.0.3.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\Jade-1.21.6-Fabric-19.0.3.jar","0.84 MB",
"LambDynamicLights","Success","4.3.0+1.21.6","lambdynamiclights-4.3.0%2B1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\lambdynamiclights-4.3.0%2B1.21.6.jar","1.13 MB",
"Ledger","Success","1.3.12","ledger-1.3.12.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\ledger-1.3.12.jar","17.21 MB",
"Lithium","Success","mc1.21.6-0.17.0-fabric","lithium-fabric-0.17.0%2Bmc1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\lithium-fabric-0.17.0%2Bmc1.21.6.jar","0.76 MB",
"LuckPerms","Success","v5.5.8-fabric","LuckPerms-Fabric-5.5.8.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\LuckPerms-Fabric-5.5.8.jar","1.52 MB",
"SimpleDiscordLink","Success","3.3.1","SimpleDiscordLink-Universal-3.3.1.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\SimpleDiscordLink-Universal-3.3.1.jar","9.59 MB",
"Syncmatica","Success","1.21.6-0.3.15","syncmatica-fabric-1.21.6-0.3.15.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\syncmatica-fabric-1.21.6-0.3.15.jar","0.54 MB",
"No Chat Reports","Success","Fabric-1.21.5-v2.12.0","NoChatReports-FABRIC-1.21.5-v2.12.0.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\block\NoChatReports-FABRIC-1.21.5-v2.12.0.jar","0.3 MB",
"Fabric Installer","Success","1.0.3","fabric-installer-1.0.3.exe","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\installer\fabric-installer-1.0.3.exe","0.44 MB",
"Fabric Server Launcher","Success","1.0.3","fabric-server-mc.1.21.6-loader.0.16.14-launcher.1.0.3.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\fabric-server-mc.1.21.6-loader.0.16.14-launcher.1.0.3.jar","0.17 MB",
"Minecraft Server","Success","1.21.6","minecraft_server.1.21.6.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\minecraft_server.1.21.6.jar","54.89 MB",
"Complementary Reimagined","Success","r5.5.1","ComplementaryReimagined_r5.5.1.zip","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\shaderpacks\ComplementaryReimagined_r5.5.1.zip","0.44 MB",
"AstraLex Shaders","Success","93.0","AstraLex_By_LexBoosT_V93.0.zip","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\shaderpacks\AstraLex_By_LexBoosT_V93.0.zip","3.04 MB",
"BSL Shaders","Success","10.0","BSL_v10.0.zip","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\shaderpacks\BSL_v10.0.zip","1.07 MB",
"Complementary Shaders - Unbound","Success","r5.5.1","ComplementaryUnbound_r5.5.1.zip","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\shaderpacks\ComplementaryUnbound_r5.5.1.zip","0.44 MB",
"Dummy Mod","Failed","0.0.1","dummy-mod-0.0.1-fabric.jar","C:\projects\minecraft\minecraft-mods-manager\test\tests\..\test-output\12-TestLatestWithServer\download\1.21.6\mods\dummy-mod-0.0.1-fabric.jar",,"Response status code does not indicate success: 404 (Not Found)."
