"ApiSource","AvailableGameVersions","Category","ClientSide","CurrentDependencies","CurrentDependenciesOptional","CurrentDependenciesRequired","Description","CurrentGameVersion","Group","Host","IconUrl","ID","IssuesUrl","Jar","LatestDependencies","LatestDependenciesOptional","LatestDependenciesRequired","LatestGameVersion","LatestVersion","LatestVersionUrl","Loader","Name","ProjectDescription","RecordHash","ServerSide","SourceUrl","Title","Type","Url","UrlDirect","CurrentVersion","CurrentVersionUrl","WikiUrl","NextVersion","NextVersionUrl","NextGameVersion"
"modrinth","1.14.4,1.15.2,1.16.5,1.17.1,1.18.2,1.19,1.19.2,1.19.3,1.19.4,1.20,1.20-pre1,1.20-rc1,1.20.1,1.20.1-rc1,1.20.2,1.20.2-rc2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,23w17a,b1.7.3","Core & Utility","","","","","Utility library used in several mods","1.21.5","required","modrinth","","ukulib","","ukulib-1.7.1+1.21.5.jar","","","","1.21.5","v1.7.1+1.21.5","https://cdn.modrinth.com/data/Y8uFrUil/versions/94Pv0WcZ/ukulib-1.7.1%2B1.21.5.jar","fabric","ukulib","","e5db7535bab4f2e1d6062fbb66f8f54027b2b1aa31b74db4f3ddba16ee84e6da","","","","mod","https://modrinth.com/mod/ukulib","","v1.7.1+1.21.5","https://cdn.modrinth.com/data/Y8uFrUil/versions/94Pv0WcZ/ukulib-1.7.1%2B1.21.5.jar","","v1.7.1+1.21.5","https://cdn.modrinth.com/data/Y8uFrUil/versions/94Pv0WcZ/ukulib-1.7.1%2B1.21.5.jar","1.21.6"
"modrinth","1.17,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.2-rc2,1.20.3,1.20.3-rc1,1.20.4,1.20.5,1.20.5-rc1,1.20.6,1.21,1.21-pre2,1.21.1,1.21.2,1.21.2-rc1,1.21.3,1.21.4,1.21.5,1.21.5-rc1,1.21.6,1.21.6-pre2,1.21.7,1.21.8,25w14craftmine","Core & Utility","","","","","Enables user-friendly placeholders","1.21.5","required","modrinth","","placeholder-api","","placeholder-api-2.6.4+1.21.5.jar","","","","1.21.5","v2.6.4+1.21.5","https://cdn.modrinth.com/data/eXts2L7r/versions/8x0q8gHM/placeholder-api-2.6.4%2B1.21.5.jar","fabric","Placeholder API","","98fca19c9a2cffd74e4d62d1024a7e38077dce948edff470d6f2566b723e1181","","","","mod","https://modrinth.com/mod/placeholder-api","","v2.6.4+1.21.5","https://cdn.modrinth.com/data/eXts2L7r/versions/8x0q8gHM/placeholder-api-2.6.4%2B1.21.5.jar","","v2.6.4+1.21.5","https://cdn.modrinth.com/data/eXts2L7r/versions/8x0q8gHM/placeholder-api-2.6.4%2B1.21.5.jar","1.21.6"
"modrinth","1.14.4,1.15.2,1.16.1,1.16.4,1.16.5,1.17,1.17-pre1,1.17.1,1.18,1.18.1,1.18.1-pre1,1.18.1-rc1,1.18.1-rc2,1.18.1-rc3,1.18.2,1.18.2-pre1,1.18.2-pre2,1.18.2-pre3,1.18.2-rc1,1.19,1.19-pre1,1.19-pre2,1.19-pre3,1.19-pre4,1.19.1,1.19.1-pre2,1.19.1-rc1,1.19.2,1.19.3,1.19.4,1.19.4-pre1,1.19.4-pre2,1.19.4-pre3,1.19.4-pre4,1.19.4-rc1,1.19.4-rc2,1.19.4-rc3,1.20,1.20-pre1,1.20-pre2,1.20-pre3,1.20-pre4,1.20-pre5,1.20-pre6,1.20-pre7,1.20-rc1,1.20.1,1.20.1-rc1,1.20.2,1.20.2-pre1,1.20.2-pre2,1.20.2-pre3,1.20.2-pre4,1.20.2-rc1,1.20.2-rc2,1.20.3,1.20.3-pre1,1.20.3-pre2,1.20.3-pre3,1.20.3-pre4,1.20.3-rc1,1.20.4,1.20.4-rc1,1.20.5,1.20.5-pre1,1.20.5-rc3,1.20.6,1.20.6-rc1,1.21,1.21-pre2,1.21-pre3,1.21-pre4,1.21-rc1,1.21.1,1.21.1-rc1,1.21.2,1.21.2-pre1,1.21.2-pre2,1.21.2-pre3,1.21.2-pre4,1.21.2-pre5,1.21.2-rc1,1.21.2-rc2,1.21.3,1.21.4,1.21.4-rc3,1.21.5,1.21.5-rc1,1.21.5-rc2,1.21.6,1.21.6-rc1,1.21.7,1.21.8,21w06a,21w14a,21w37a,21w38a,22w03a,22w05a,22w06a,22w07a,22w15a,22w16b,22w17a,22w18a,22w19a,22w24a,22w43a,23w03a,23w05a,23w07a,23w12a,23w13a,23w13a_or_b,23w14a,23w16a,23w17a,23w18a,23w31a,23w32a,23w33a,23w35a,23w40a,23w42a,23w44a,23w45a,23w46a,23w51a,23w51b,24w03a,24w03b,24w04a,24w05a,24w05b,24w06a,24w07a,24w09a,24w10a,24w11a,24w12a,24w13a,24w14a,24w14potato,24w18a,24w33a,24w34a,24w35a,25w06a,25w09a,25w09b,25w10a","Core & Utility","","required: P7dR8mSH,eXts2L7r","","","Adds a mod menu to view installed mods","1.21.5","required","modrinth","","modmenu","","modmenu-14.0.0-rc.2.jar","required: P7dR8mSH,eXts2L7r","","","1.21.5","v14.0.0-rc.2","https://cdn.modrinth.com/data/mOgUt4GM/versions/T7GjZmwP/modmenu-14.0.0-rc.2.jar","fabric","Mod Menu","","59e615408ca81ec02f6ee58d8e047b56639efc8d844ca5a73f4a4d2d3a83d9ac","","","","mod","https://modrinth.com/mod/modmenu","","v14.0.0-rc.2","https://cdn.modrinth.com/data/mOgUt4GM/versions/T7GjZmwP/modmenu-14.0.0-rc.2.jar","","v14.0.0-rc.2","https://cdn.modrinth.com/data/mOgUt4GM/versions/T7GjZmwP/modmenu-14.0.0-rc.2.jar","1.21.6"
"modrinth","1.12.2,1.14.4,1.15.2,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18.2,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20-rc1,1.20.1,1.20.2,1.20.3,1.20.3-rc1,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,1.7.10,1.8.9","World & Exploration","","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","","","Fullscreen world map with land claim support","1.21.5","required","modrinth","","xaeros-world-map","","XaerosWorldMap_1.39.9_Fabric_1.21.5.jar","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","","","1.21.5","v1.39.9","https://cdn.modrinth.com/data/NcUtCpym/versions/NFdP28cA/XaerosWorldMap_1.39.9_Fabric_1.21.5.jar","fabric","Xaero's World Map","","5bf31a8b7a5f9dc0c4d16088fbfbed08a71b24a1fd9480a58c05099b04260043","","","","mod","https://modrinth.com/mod/xaeros-world-map","","v1.39.9","https://cdn.modrinth.com/data/NcUtCpym/versions/NFdP28cA/XaerosWorldMap_1.39.9_Fabric_1.21.5.jar","","v1.39.9","https://cdn.modrinth.com/data/NcUtCpym/versions/NFdP28cA/XaerosWorldMap_1.39.9_Fabric_1.21.5.jar","1.21.6"
"modrinth","1.12.2,1.14.4,1.15.2,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18.2,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20-rc1,1.20.1,1.20.2,1.20.3,1.20.3-rc1,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,1.7.10,1.8.9","World & Exploration","","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","","","On-screen minimap with item visibility","1.21.5","required","modrinth","","xaeros-minimap","","Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","","","1.21.5","v25.2.6","https://cdn.modrinth.com/data/1bokaNcj/versions/su6YdstF/Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar","fabric","Xaero's Minimap","","ca5b57dc70799ae2bf67decefbbc0731baa0b002a6a7a5c4437fa11062e95239","","","","mod","https://modrinth.com/mod/xaeros-minimap","","v25.2.6","https://cdn.modrinth.com/data/1bokaNcj/versions/su6YdstF/Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar","","v25.2.6","https://cdn.modrinth.com/data/1bokaNcj/versions/su6YdstF/Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar","1.21.6"
"modrinth","1.12.2,1.14.4,1.15.2,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18.2,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20-rc1,1.20.1,1.20.2,1.20.3,1.20.3-rc1,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,1.7.10,1.8.9","World & Exploration","","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","","","Fullscreen world map with land claim support","1.21.5","required","modrinth","","xaeros-world-map","","XaerosWorldMap_1.39.9_Fabric_1.21.5.jar","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","","","1.21.5","v1.39.9","https://cdn.modrinth.com/data/NcUtCpym/versions/NFdP28cA/XaerosWorldMap_1.39.9_Fabric_1.21.5.jar","fabric","Xaero's World Map","","5bf31a8b7a5f9dc0c4d16088fbfbed08a71b24a1fd9480a58c05099b04260043","","","","mod","https://modrinth.com/mod/xaeros-world-map","","v1.39.9","https://cdn.modrinth.com/data/NcUtCpym/versions/NFdP28cA/XaerosWorldMap_1.39.9_Fabric_1.21.5.jar","","v1.39.9","https://cdn.modrinth.com/data/NcUtCpym/versions/NFdP28cA/XaerosWorldMap_1.39.9_Fabric_1.21.5.jar","1.21.6"
"modrinth","1.12.2,1.14.4,1.15.2,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17.1,1.18.2,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20-rc1,1.20.1,1.20.2,1.20.3,1.20.3-rc1,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,1.7.10,1.8.9","World & Exploration","","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","","","On-screen minimap with item visibility","1.21.5","required","modrinth","","xaeros-minimap","","Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","","","1.21.5","v25.2.6","https://cdn.modrinth.com/data/1bokaNcj/versions/su6YdstF/Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar","fabric","Xaero's Minimap","","ca5b57dc70799ae2bf67decefbbc0731baa0b002a6a7a5c4437fa11062e95239","","","","mod","https://modrinth.com/mod/xaeros-minimap","","v25.2.6","https://cdn.modrinth.com/data/1bokaNcj/versions/su6YdstF/Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar","","v25.2.6","https://cdn.modrinth.com/data/1bokaNcj/versions/su6YdstF/Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar","1.21.6"
"modrinth","1.12.2,1.16.5,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,1.7.10,25w14craftmine","World & Exploration","","","","","Real-time map and waypoint management","1.21.5","required","modrinth","","journeymap","","journeymap-fabric-1.21.5-6.0.0-beta.45.jar","","","","1.21.5","v1.21.5-6.0.0-beta.45","https://cdn.modrinth.com/data/lfHFW1mp/versions/VjWa5Hjt/journeymap-fabric-1.21.5-6.0.0-beta.45.jar","fabric","Journeymap","","a66fd85419a3a5ea75054d7d21a9987b6c72a38a34a5d6f6713a47ab5ccb025b","","","","mod","https://modrinth.com/mod/journeymap","","v1.21.5-6.0.0-beta.45","https://cdn.modrinth.com/data/lfHFW1mp/versions/VjWa5Hjt/journeymap-fabric-1.21.5-6.0.0-beta.45.jar","","v1.21.5-6.0.0-beta.45","https://cdn.modrinth.com/data/lfHFW1mp/versions/VjWa5Hjt/journeymap-fabric-1.21.5-6.0.0-beta.45.jar","1.21.6"
"modrinth","1.16.5,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.4,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","World & Exploration","","required: MBAkmtvl,P7dR8mSH","","","Fast travel points between waystones","1.21.5","required","modrinth","","waystones","","waystones-fabric-1.21.5-21.5.4.jar","required: MBAkmtvl,P7dR8mSH","","","1.21.5","v21.5.4","https://cdn.modrinth.com/data/LOpKHB2A/versions/Ilo10X66/waystones-fabric-1.21.5-21.5.4.jar","fabric","Waystones","","45c427290d8de0833a443c71de0895f4094efa1ad6710cc75fbaa89324d62158","","","","mod","https://modrinth.com/mod/waystones","","v21.5.4","https://cdn.modrinth.com/data/LOpKHB2A/versions/Ilo10X66/waystones-fabric-1.21.5-21.5.4.jar","","v21.5.4","https://cdn.modrinth.com/data/LOpKHB2A/versions/Ilo10X66/waystones-fabric-1.21.5-21.5.4.jar","1.21.6"
"modrinth","1.12,1.12.1,1.12.2,1.13.2,1.14,1.14.2,1.14.3,1.14.4,1.15,1.15-pre1,1.15-pre3,1.15-pre4,1.15-pre6,1.15.1,1.15.2,1.16,1.16-pre2,1.16-pre3,1.16.1,1.16.2,1.16.3,1.16.4,1.16.5,1.17,1.17-pre4,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,19w03c,19w36a,19w37a,19w38b,19w39a,19w40a,19w41a,19w44a,19w46b,20w06a,20w09a,20w10a,20w11a,20w12a,20w13a,20w14a,20w15a,20w16a,20w17a,20w18a,20w19a,20w20b,20w21a,20w22a,20w45a,20w48a,20w49a,20w51a,21w05a,21w08b,21w13a,21w14a,21w18a,23w43b","World & Exploration","","","","","Library for map-related mods like Xaero's","1.21.5","required","modrinth","","malilib","","malilib-fabric-1.21.5-0.24.1.jar","","","","1.21.5","v0.24.1","https://cdn.modrinth.com/data/GcWjdA9I/versions/CcD4izog/malilib-fabric-1.21.5-0.24.1.jar","fabric","MaLiLib","","773872fd634448315e3346c9a63e2427da0dd332eb6e783fae6be827f28fd944","","","","mod","https://modrinth.com/mod/malilib","","v0.24.1","https://cdn.modrinth.com/data/GcWjdA9I/versions/CcD4izog/malilib-fabric-1.21.5-0.24.1.jar","","v0.24.1","https://cdn.modrinth.com/data/GcWjdA9I/versions/CcD4izog/malilib-fabric-1.21.5-0.24.1.jar","1.21.6"
"modrinth","1.17.1,1.18.2,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","World & Exploration","","","","","In-game world editor","1.21.5","required","modrinth","","worldedit","","worldedit-mod-7.3.14.jar","","","","1.21.5","v7.3.14","https://cdn.modrinth.com/data/1u6JkXh5/versions/txgouwkE/worldedit-bukkit-7.3.14.jar","fabric","WorldEdit","","2af1bce77eda5886d1ca979153ba4e68c4af372f0e795277960e9148a50c094a","","","","mod","https://modrinth.com/plugin/worldedit","","v7.3.14","https://cdn.modrinth.com/data/1u6JkXh5/versions/txgouwkE/worldedit-bukkit-7.3.14.jar","","v7.3.14","https://cdn.modrinth.com/data/1u6JkXh5/versions/txgouwkE/worldedit-bukkit-7.3.14.jar","1.21.6"
"modrinth","1.17,1.17.1,1.18,1.18-pre8,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,21w43a","World & Exploration","","required: P7dR8mSH","","","Miscellaneous mod","1.21.5","required","modrinth","","owo-lib","","owo-lib-0.12.21+1.21.5.jar","required: P7dR8mSH","","","1.21.5","v0.12.21+1.21.5","https://cdn.modrinth.com/data/ccKDOlHs/versions/xQbRMeoS/owo-lib-0.12.21%2B1.21.5.jar","fabric","o?o","","dcd2237e43f5a72a20d9abd99557ea55bc7f99495bcb586378a3a945f81f5505","","","","mod","https://modrinth.com/mod/owo-lib","","v0.12.21+1.21.5","https://cdn.modrinth.com/data/ccKDOlHs/versions/xQbRMeoS/owo-lib-0.12.21%2B1.21.5.jar","","v0.12.21+1.21.5","https://cdn.modrinth.com/data/ccKDOlHs/versions/xQbRMeoS/owo-lib-0.12.21%2B1.21.5.jar","1.21.6"
"modrinth","1.15.2,1.16.4,1.16.5,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19-pre5,1.19-rc1,1.19.1,1.19.2,1.19.3,1.19.4,1.19.4-pre3,1.20,1.20-pre1,1.20-pre2,1.20-pre3,1.20-pre4,1.20-pre5,1.20-pre6,1.20.1,1.20.2,1.20.2-pre2,1.20.2-rc1,1.20.4,1.20.5,1.20.5-pre1,1.20.6,1.21,1.21.1,1.21.2,1.21.2-pre3,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,22w17a,22w18a,23w17a,23w18a,23w32a,23w43a,23w51b,24w03b,24w10a,24w12a","Storage & Inventory","","required: 9s6osm5g,9s6osm5g; optional: 5aaWibi9,nfn13YXA,fRiHVvU7,u6dRKJwZ,tagwiZkJ,Orvt0mRa,Orvt0mRa,fRiHVvU7,5aaWibi9,tagwiZkJ,u6dRKJwZ,nfn13YXA","","","Simple inventory storage mod","1.21.5","required","modrinth","","toms-storage","","toms_storage_fabric-1.21.5-2.4.0.jar","required: 9s6osm5g,9s6osm5g; optional: 5aaWibi9,nfn13YXA,fRiHVvU7,u6dRKJwZ,tagwiZkJ,Orvt0mRa,Orvt0mRa,fRiHVvU7,5aaWibi9,tagwiZkJ,u6dRKJwZ,nfn13YXA","","","1.21.5","v2.4.0","https://cdn.modrinth.com/data/XZNI4Cpy/versions/Wc6TVAIP/toms_storage_fabric-1.21.6-2.4.0.jar","fabric","Tom's Simple Storage Mod","","8186ed781b41ada98cffb96bfdc9bc19d1a8452cfa5f8c3ee61213488d323797","","","","mod","https://modrinth.com/mod/toms-storage","","v2.4.0","https://cdn.modrinth.com/data/XZNI4Cpy/versions/Wc6TVAIP/toms_storage_fabric-1.21.6-2.4.0.jar","","v2.4.0","https://cdn.modrinth.com/data/XZNI4Cpy/versions/Wc6TVAIP/toms_storage_fabric-1.21.6-2.4.0.jar","1.21.6"
"modrinth","1.12.2,1.16.5,1.17.1,1.18.2,1.19.2,1.19.3,1.19.4,1.20,1.20-rc1,1.20.1,1.20.2,1.20.4,1.20.6,1.21,1.21.1,1.21.4,1.21.5,1.21.6,1.21.7","Storage & Inventory","","required: K01OU20C,P7dR8mSH,9s6osm5g; optional: u6dRKJwZ,nfn13YXA,jtmvUHXj,SaCpeal4,fRiHVvU7,HnD1GX6e,yn9u3ypm,5aaWibi9,tagwiZkJ","","","Upgradeable backpacks with accessories integration","1.21.5","required","modrinth","","travelersbackpack","","travelersbackpack-fabric-1.21.5-10.5.1.jar","required: K01OU20C,P7dR8mSH,9s6osm5g; optional: u6dRKJwZ,nfn13YXA,jtmvUHXj,SaCpeal4,fRiHVvU7,HnD1GX6e,yn9u3ypm,5aaWibi9,tagwiZkJ","","","1.21.5","v10.5.1","https://cdn.modrinth.com/data/rlloIFEV/versions/4W3UG4uA/travelersbackpack-fabric-1.21.5-10.5.1.jar","fabric","Traveler's Backpack","","1acb0726528a825600347519c38e727be5fc810ddec816594fb00f163d14a723","","","","mod","https://modrinth.com/mod/travelersbackpack","","v10.5.1","https://cdn.modrinth.com/data/rlloIFEV/versions/4W3UG4uA/travelersbackpack-fabric-1.21.5-10.5.1.jar","","v10.5.1","https://cdn.modrinth.com/data/rlloIFEV/versions/4W3UG4uA/travelersbackpack-fabric-1.21.5-10.5.1.jar","1.21.6"
"modrinth","1.16.5,1.17.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.4,1.20.6,1.21,1.21.1,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Storage & Inventory","","required: P7dR8mSH; optional: mOgUt4GM","","","Preview Shulker Box contents","1.21.5","required","modrinth","","shulkerboxtooltip","","shulkerboxtooltip-fabric-5.2.6+1.21.5.jar","required: P7dR8mSH; optional: mOgUt4GM","","","1.21.5","v5.2.6+1.21.5","https://cdn.modrinth.com/data/2M01OLQq/versions/mMHUyoWs/shulkerboxtooltip-fabric-5.2.6%2B1.21.5.jar","fabric","Shulker Box Tooltip","","12a38ac3f3bbe8827f6ae3b8daf14a1bd5c8b1d8e6b3040b0ec88f69d817d87f","","","","mod","https://modrinth.com/mod/shulkerboxtooltip","","v5.2.6+1.21.5","https://cdn.modrinth.com/data/2M01OLQq/versions/mMHUyoWs/shulkerboxtooltip-fabric-5.2.6%2B1.21.5.jar","","v5.2.6+1.21.5","https://cdn.modrinth.com/data/2M01OLQq/versions/mMHUyoWs/shulkerboxtooltip-fabric-5.2.6%2B1.21.5.jar","1.21.6"
"modrinth","1.16.5,1.18.2,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8","Storage & Inventory","","required: e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY","","","Totem effect works from inventory","1.21.5","required","modrinth","","inventory-totem","","inventorytotem-1.21.5-3.4.jar","required: e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY","","","1.21.5","v3.4","https://cdn.modrinth.com/data/yQj7xqEM/versions/EKYaWQlO/inventorytotem-1.21.8-3.4.jar","fabric","Inventory Totem","","a8d6ef22a15533c8b71796adeba056a6e0071985b8af888e09c7c7ef2111ec1a","","","","mod","https://modrinth.com/mod/inventory-totem","","v3.4","https://cdn.modrinth.com/data/yQj7xqEM/versions/EKYaWQlO/inventorytotem-1.21.8-3.4.jar","","v3.4","https://cdn.modrinth.com/data/yQj7xqEM/versions/EKYaWQlO/inventorytotem-1.21.8-3.4.jar","1.21.6"
"modrinth","1.10.2,1.11.2,1.12.2,1.13.2,1.14.4,1.15.2,1.16.4,1.16.5,1.17.1,1.18,1.18.1,1.18.2,1.19,1.19.1,1.19.2,1.19.3,1.19.4,1.20,1.20.1,1.20.2,1.20.3,1.20.4,1.20.5,1.20.6,1.21,1.21.1,1.21.2,1.21.3,1.21.4,1.21.5,1.21.6,1.21.7,1.21.8,24w14potato","Storage & Inventory","","required: P7dR8mSH","","","Detailed food/saturation HUD","1.21.5","required","modrinth","","appleskin","","appleskin-fabric-mc1.21.5-3.0.6.jar","required: P7dR8mSH","","","1.21.5","v3.0.6+mc1.21.5","https://cdn.modrinth.com/data/EsAfCjCV/versions/VfjnbBAT/appleskin-fabric-mc1.21.5-3.0.6.jar","fabric","AppleSkin","","e3d9c1ed7bee589447a0e8c904fe17661145324f2d50e19dc822b79535046459","","","","mod","https://modrinth.com/mod/appleskin","","v3.0.6+mc1.21.5","https://cdn.modrinth.com/data/EsAfCjCV/versions/VfjnbBAT/appleskin-fabric-mc1.21.5-3.0.6.jar","","v3.0.6+mc1.21.5","https://cdn.modrinth.com/data/EsAfCjCV/versions/VfjnbBAT/appleskin-fabric-mc1.21.5-3.0.6.jar","1.21.6"
"curseforge","","Storage & Inventory","","","","","Display inventory on screen","1.21.5","required","curseforge","https://media.forgecdn.net/avatars/245/612/637152714912784543.png","357540","","inventoryhud.fabric.1.21.5-3.4.27.jar","","","","","[Fabric][1.21.8]InventoryHud(v3.4.27)","https://edge.forgecdn.net/files/6790/973/inventoryhud.fabric.1.21.8-3.4.27.jar","fabric","Inventory HUD+","Adds your main inventory, potion effects and your equipments to your HUD. And few other features.","d05da238f12e7e4116d31db023e7151f56f3c77cbd59e18fbc20799a7f782bad","","","Inventory HUD+","mod","https://www.curseforge.com/minecraft/mc-mods/inventory-hud-forge","","v3.4.27","https://edge.forgecdn.net/files/5891/692/inventoryhud.fabric.1.21.3-3.4.27.jar","","","","1.21.6"
