"Name","ID","ExpectedVersion","Loader","Host","VersionExists","ResponseFile","Error","AvailableVersions","AvailableGameVersions","LatestVersion","VersionUrl","LatestVersionUrl","IconUrl","ClientSide","ServerSide","Title","ProjectDescription","IssuesUrl","SourceUrl","WikiUrl","VersionFoundByJar","LatestGameVersion","CurrentDependencies","LatestDependencies","CurrentDependenciesRequired","CurrentDependenciesOptional","LatestDependenciesRequired","LatestDependenciesOptional"
"ukulib","ukulib","v1.7.1+1.21.5","fabric","modrinth","True","test/ukulib-v1.7.1+1.21.5.json",,,"System.Object[]","v1.7.1+1.21.5","https://cdn.modrinth.com/data/Y8uFrUil/versions/94Pv0WcZ/ukulib-1.7.1%2B1.21.5.jar","https://cdn.modrinth.com/data/Y8uFrUil/versions/94Pv0WcZ/ukulib-1.7.1%2B1.21.5.jar",,,,,,"","","",,"1.21.5","","",,,,
"Placeholder API","placeholder-api","v2.6.4+1.21.5","fabric","modrinth","True","test/placeholder-api-v2.6.4+1.21.5.json",,,"System.Object[]","v2.6.4+1.21.5","https://cdn.modrinth.com/data/eXts2L7r/versions/8x0q8gHM/placeholder-api-2.6.4%2B1.21.5.jar","https://cdn.modrinth.com/data/eXts2L7r/versions/8x0q8gHM/placeholder-api-2.6.4%2B1.21.5.jar",,,,,,"","","",,"1.21.5","","",,,,
"Mod Menu","modmenu","v14.0.0-rc.2","fabric","modrinth","True","test/modmenu-v14.0.0-rc.2.json",,,"System.Object[]","v14.0.0-rc.2","https://cdn.modrinth.com/data/mOgUt4GM/versions/T7GjZmwP/modmenu-14.0.0-rc.2.jar","https://cdn.modrinth.com/data/mOgUt4GM/versions/T7GjZmwP/modmenu-14.0.0-rc.2.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH,eXts2L7r","required: P7dR8mSH,eXts2L7r",,,,
"Xaero's World Map","xaeros-world-map","v1.39.9","fabric","modrinth","True","test/xaeros-world-map-v1.39.9.json",,,"System.Object[]","v1.39.9","https://cdn.modrinth.com/data/NcUtCpym/versions/NFdP28cA/XaerosWorldMap_1.39.9_Fabric_1.21.5.jar","https://cdn.modrinth.com/data/NcUtCpym/versions/NFdP28cA/XaerosWorldMap_1.39.9_Fabric_1.21.5.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG",,,,
"Xaero's Minimap","xaeros-minimap","v25.2.6","fabric","modrinth","True","test/xaeros-minimap-v25.2.6.json",,,"System.Object[]","v25.2.6","https://cdn.modrinth.com/data/1bokaNcj/versions/su6YdstF/Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar","https://cdn.modrinth.com/data/1bokaNcj/versions/su6YdstF/Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG",,,,
"Xaero's World Map","xaeros-world-map","v1.39.9","fabric","modrinth","True","test/xaeros-world-map-v1.39.9.json",,,"System.Object[]","v1.39.9","https://cdn.modrinth.com/data/NcUtCpym/versions/NFdP28cA/XaerosWorldMap_1.39.9_Fabric_1.21.5.jar","https://cdn.modrinth.com/data/NcUtCpym/versions/NFdP28cA/XaerosWorldMap_1.39.9_Fabric_1.21.5.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG",,,,
"Xaero's Minimap","xaeros-minimap","v25.2.6","fabric","modrinth","True","test/xaeros-minimap-v25.2.6.json",,,"System.Object[]","v25.2.6","https://cdn.modrinth.com/data/1bokaNcj/versions/su6YdstF/Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar","https://cdn.modrinth.com/data/1bokaNcj/versions/su6YdstF/Xaeros_Minimap_25.2.6_Fabric_1.21.5.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG","required: P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH,P7dR8mSH; optional: gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG,gF3BGWvG",,,,
"Journeymap","journeymap","v1.21.5-6.0.0-beta.45","fabric","modrinth","True","test/journeymap-v1.21.5-6.0.0-beta.45.json",,,"System.Object[]","v1.21.5-6.0.0-beta.45","https://cdn.modrinth.com/data/lfHFW1mp/versions/VjWa5Hjt/journeymap-fabric-1.21.5-6.0.0-beta.45.jar","https://cdn.modrinth.com/data/lfHFW1mp/versions/VjWa5Hjt/journeymap-fabric-1.21.5-6.0.0-beta.45.jar",,,,,,"","","",,"1.21.5","","",,,,
"Waystones","waystones","v21.5.4","fabric","modrinth","True","test/waystones-v21.5.4.json",,,"System.Object[]","v21.5.4","https://cdn.modrinth.com/data/LOpKHB2A/versions/Ilo10X66/waystones-fabric-1.21.5-21.5.4.jar","https://cdn.modrinth.com/data/LOpKHB2A/versions/Ilo10X66/waystones-fabric-1.21.5-21.5.4.jar",,,,,,"","","",,"1.21.5","required: MBAkmtvl,P7dR8mSH","required: MBAkmtvl,P7dR8mSH",,,,
"MaLiLib","malilib","v0.24.1","fabric","modrinth","True","test/malilib-v0.24.1.json",,,"System.Object[]","v0.24.1","https://cdn.modrinth.com/data/GcWjdA9I/versions/CcD4izog/malilib-fabric-1.21.5-0.24.1.jar","https://cdn.modrinth.com/data/GcWjdA9I/versions/CcD4izog/malilib-fabric-1.21.5-0.24.1.jar",,,,,,"","","",,"1.21.5","","",,,,
"WorldEdit","worldedit","v7.3.14","fabric","modrinth","False","test/worldedit-v7.3.14.json","Cannot bind argument to parameter 'Dependencies' because it is null.",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"o?o","owo-lib","v0.12.21+1.21.5","fabric","modrinth","True","test/owo-lib-v0.12.21+1.21.5.json",,,"System.Object[]","v0.12.21+1.21.5","https://cdn.modrinth.com/data/ccKDOlHs/versions/xQbRMeoS/owo-lib-0.12.21%2B1.21.5.jar","https://cdn.modrinth.com/data/ccKDOlHs/versions/xQbRMeoS/owo-lib-0.12.21%2B1.21.5.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH",,,,
"Tom's Simple Storage Mod","toms-storage","v2.4.0","fabric","modrinth","True","test/toms-storage-v2.4.0.json",,,"System.Object[]","v2.4.0","https://cdn.modrinth.com/data/XZNI4Cpy/versions/Wc6TVAIP/toms_storage_fabric-1.21.6-2.4.0.jar","https://cdn.modrinth.com/data/XZNI4Cpy/versions/Wc6TVAIP/toms_storage_fabric-1.21.6-2.4.0.jar",,,,,,"","","",,"1.21.5","required: 9s6osm5g,9s6osm5g; optional: 5aaWibi9,nfn13YXA,fRiHVvU7,u6dRKJwZ,tagwiZkJ,Orvt0mRa,tagwiZkJ,u6dRKJwZ,Orvt0mRa,fRiHVvU7,5aaWibi9,nfn13YXA","required: 9s6osm5g,9s6osm5g; optional: 5aaWibi9,nfn13YXA,fRiHVvU7,u6dRKJwZ,tagwiZkJ,Orvt0mRa,tagwiZkJ,u6dRKJwZ,Orvt0mRa,fRiHVvU7,5aaWibi9,nfn13YXA",,,,
"Traveler's Backpack","travelersbackpack","v10.5.1","fabric","modrinth","True","test/travelersbackpack-v10.5.1.json",,,"System.Object[]","v10.5.1","https://cdn.modrinth.com/data/rlloIFEV/versions/4W3UG4uA/travelersbackpack-fabric-1.21.5-10.5.1.jar","https://cdn.modrinth.com/data/rlloIFEV/versions/4W3UG4uA/travelersbackpack-fabric-1.21.5-10.5.1.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH,K01OU20C,9s6osm5g; optional: u6dRKJwZ,tagwiZkJ,SaCpeal4,nfn13YXA,jtmvUHXj,HnD1GX6e,yn9u3ypm,fRiHVvU7,5aaWibi9","required: P7dR8mSH,K01OU20C,9s6osm5g; optional: u6dRKJwZ,tagwiZkJ,SaCpeal4,nfn13YXA,jtmvUHXj,HnD1GX6e,yn9u3ypm,fRiHVvU7,5aaWibi9",,,,
"Shulker Box Tooltip","shulkerboxtooltip","v5.2.6+1.21.5","fabric","modrinth","True","test/shulkerboxtooltip-v5.2.6+1.21.5.json",,,"System.Object[]","v5.2.6+1.21.5","https://cdn.modrinth.com/data/2M01OLQq/versions/mMHUyoWs/shulkerboxtooltip-fabric-5.2.6%2B1.21.5.jar","https://cdn.modrinth.com/data/2M01OLQq/versions/mMHUyoWs/shulkerboxtooltip-fabric-5.2.6%2B1.21.5.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH; optional: mOgUt4GM","required: P7dR8mSH; optional: mOgUt4GM",,,,
"Inventory Totem","inventory-totem","v3.4","fabric","modrinth","True","test/inventory-totem-v3.4.json",,,"System.Object[]","v3.4","https://cdn.modrinth.com/data/yQj7xqEM/versions/EKYaWQlO/inventorytotem-1.21.8-3.4.jar","https://cdn.modrinth.com/data/yQj7xqEM/versions/EKYaWQlO/inventorytotem-1.21.8-3.4.jar",,,,,,"","","",,"1.21.5","required: e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY","required: e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY",,,,
"AppleSkin","appleskin","v3.0.6+mc1.21.5","fabric","modrinth","True","test/appleskin-v3.0.6+mc1.21.5.json",,,"System.Object[]","v3.0.6+mc1.21.5","https://cdn.modrinth.com/data/EsAfCjCV/versions/VfjnbBAT/appleskin-fabric-mc1.21.5-3.0.6.jar","https://cdn.modrinth.com/data/EsAfCjCV/versions/VfjnbBAT/appleskin-fabric-mc1.21.5-3.0.6.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH",,,,
"Inventory HUD+","357540","v3.4.27","fabric","curseforge",,,,,"","","","",,,,,,"","","",,,,,,,,
"Inventory Management","inventory-management","v1.6.0","fabric","modrinth","False","test/inventory-management-v1.6.0.json","Cannot bind argument to parameter 'Dependencies' because it is null.",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"ItemLocks","itemlocks","v1.21.5-1.3.11","fabric","modrinth","True","test/itemlocks-v1.21.5-1.3.11.json",,,"System.Object[]","v1.21.5-1.3.11","https://cdn.modrinth.com/data/tJzrFuyy/versions/PqTAuCHp/ItemLocks-NeoForged-1.21.5-1.3.11.jar","https://cdn.modrinth.com/data/tJzrFuyy/versions/PqTAuCHp/ItemLocks-NeoForged-1.21.5-1.3.11.jar",,,,,,"","","",,"1.21.5","required: 9s6osm5g,9s6osm5g; optional: mOgUt4GM","required: 9s6osm5g,9s6osm5g; optional: mOgUt4GM",,,,
"Stack Refill","stack-refill","v4.7","fabric","modrinth","True","test/stack-refill-v4.7.json",,,"System.Object[]","v4.7","https://cdn.modrinth.com/data/mQWkB9ON/versions/7ePmv1dB/stackrefill-1.21.6-4.7.jar","https://cdn.modrinth.com/data/mQWkB9ON/versions/7ePmv1dB/stackrefill-1.21.6-4.7.jar",,,,,,"","","",,"1.21.5","required: e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY","required: e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY,e0M1UDsY",,,,
"CraftableNameTag","craftable-name-tag","v1.21.5-0.2","fabric","modrinth","True","test/craftable-name-tag-v1.21.5-0.2.json",,,"System.Object[]","v1.21.5-0.2","https://cdn.modrinth.com/data/mi57UBwo/versions/3IcVNVez/craftablenametag-1.21.5-0.2.jar","https://cdn.modrinth.com/data/mi57UBwo/versions/3IcVNVez/craftablenametag-1.21.5-0.2.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH",,,,
"Open Parties and Claims","open-parties-and-claims","v0.24.0","fabric","modrinth","False","test/open-parties-and-claims-v0.24.0.json","Version not compatible with 1.21.5/fabric",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"Universal Graves","universal-graves","v3.6.0+1.21.4","fabric","modrinth","False","test/universal-graves-v3.6.0+1.21.4.json","Version not compatible with 1.21.5/fabric",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"Styled Chat","styled-chat","v2.8.0+1.21.5","fabric","modrinth","True","test/styled-chat-v2.8.0+1.21.5.json",,,"System.Object[]","v2.8.0+1.21.5","https://cdn.modrinth.com/data/doqSKB0e/versions/E1RdcKyb/styled-chat-2.8.0%2B1.21.5.jar","https://cdn.modrinth.com/data/doqSKB0e/versions/E1RdcKyb/styled-chat-2.8.0%2B1.21.5.jar",,,,,,"","","",,"1.21.5","","",,,,
"Styled Player List","styledplayerlist","v3.7.0+1.21.5","fabric","modrinth","True","test/styledplayerlist-v3.7.0+1.21.5.json",,,"System.Object[]","v3.7.0+1.21.5","https://cdn.modrinth.com/data/DQIfKUHf/versions/VQ4VhTvm/styledplayerlist-3.7.0%2B1.21.5.jar","https://cdn.modrinth.com/data/DQIfKUHf/versions/VQ4VhTvm/styledplayerlist-3.7.0%2B1.21.5.jar",,,,,,"","","",,"1.21.5","","",,,,
"Pets Don't Die","pets-dont-die","v1.1.2","fabric","modrinth","False","test/pets-dont-die-v1.1.2.json","Version not compatible with 1.21.5/fabric",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"Sodium","sodium","mc1.21.5-0.6.13-fabric","fabric","modrinth","True","test/sodium-mc1.21.5-0.6.13-fabric.json",,,"System.Object[]","mc1.21.5-0.6.13-fabric","https://cdn.modrinth.com/data/AANobbMI/versions/DA250htH/sodium-fabric-0.6.13%2Bmc1.21.5.jar","https://cdn.modrinth.com/data/AANobbMI/versions/DA250htH/sodium-fabric-0.6.13%2Bmc1.21.5.jar",,,,,,"","","",,"1.21.5","","",,,,
"FerriteCore","ferrite-core","v8.0.0","fabric","modrinth","True","test/ferrite-core-v8.0.0.json",,,"System.Object[]","v8.0.0","https://cdn.modrinth.com/data/uXXizFIs/versions/CtMpt7Jr/ferritecore-8.0.0-fabric.jar","https://cdn.modrinth.com/data/uXXizFIs/versions/CtMpt7Jr/ferritecore-8.0.0-fabric.jar",,,,,,"","","",,"1.21.5","","",,,,
"BLAST","blast","v1.13.3-1.21.5","fabric","modrinth","True","test/blast-v1.13.3-1.21.5.json",,,"System.Object[]","v1.13.3-1.21.5","https://cdn.modrinth.com/data/hrVBD9fd/versions/ugOKAN0o/blast-1.13.3-1.21.5.jar","https://cdn.modrinth.com/data/hrVBD9fd/versions/ugOKAN0o/blast-1.13.3-1.21.5.jar",,,,,,"","","",,"1.21.5","required: 9Ya7Yyre,P7dR8mSH","required: 9Ya7Yyre,P7dR8mSH",,,,
"InertiaAntiCheat","inertiaanticheat","v1.0.4.3","fabric","modrinth","True","test/inertiaanticheat-v1.0.4.3.json",,,"System.Object[]","v1.0.4.3","https://cdn.modrinth.com/data/ljWczies/versions/6vy9YzxA/InertiaAntiCheat-1.0.4.3.jar","https://cdn.modrinth.com/data/ljWczies/versions/6vy9YzxA/InertiaAntiCheat-1.0.4.3.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH",,,,
"Iris","iris","v1.8.11+mc1.21.5","fabric","modrinth","False","test/iris-v1.8.11+mc1.21.5.json","Version v1.8.11+mc1.21.5 not found",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"BetterF3","betterf3","v14.0.0","fabric","modrinth","True","test/betterf3-v14.0.0.json",,,"System.Object[]","v14.0.0","https://cdn.modrinth.com/data/8shC1gFX/versions/yioiBxNH/BetterF3-14.0.0-NeoForge-1.21.5.jar","https://cdn.modrinth.com/data/8shC1gFX/versions/yioiBxNH/BetterF3-14.0.0-NeoForge-1.21.5.jar",,,,,,"","","",,"1.21.5","required: 9s6osm5g,9s6osm5g; optional: mOgUt4GM","required: 9s6osm5g,9s6osm5g; optional: mOgUt4GM",,,,
"Egg Of Capitalism","egg-of-capitalism","v4.0","fabric","modrinth","False","test/egg-of-capitalism-v4.0.json","Version not compatible with 1.21.5/fabric",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"Litematica","litematica","0.22.1","fabric","modrinth","True","test/litematica-0.22.1.json",,,"System.Object[]","0.22.1","https://cdn.modrinth.com/data/bEpr0Arc/versions/ZIFjKvzv/litematica-fabric-1.21.5-0.22.1.jar","https://cdn.modrinth.com/data/bEpr0Arc/versions/ZIFjKvzv/litematica-fabric-1.21.5-0.22.1.jar",,,,,,"","","",,"1.21.5","required: GcWjdA9I","required: GcWjdA9I",,,,
"Amecs Reborn","amecs-reborn","v2.0.2+mc1.21.5","fabric","modrinth","True","test/amecs-reborn-v2.0.2+mc1.21.5.json",,,"System.Object[]","v2.0.2+mc1.21.5","https://cdn.modrinth.com/data/IjgEpZeq/versions/HnQJNS8B/Amecs-Reborn-2.0.2%2Bmc1.21.5.jar","https://cdn.modrinth.com/data/IjgEpZeq/versions/HnQJNS8B/Amecs-Reborn-2.0.2%2Bmc1.21.5.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH,wxtqhcW6","required: P7dR8mSH,wxtqhcW6",,,,
"AntiXray","anti-xray","v1.4.10+1.21.5","fabric","modrinth","False","test/anti-xray-v1.4.10+1.21.5.json","Cannot bind argument to parameter 'Dependencies' because it is null.",,"System.Object[]",,,,,,,,,"","","",,,,,,,,
"Armored Elytra","elytra-armor","v1.6.0","fabric","modrinth","True","test/elytra-armor-v1.6.0.json",,,"System.Object[]","v1.6.0","https://cdn.modrinth.com/data/AuFCCYMx/versions/7MFV4XW6/armored-elytra-1.6.0.jar","https://cdn.modrinth.com/data/AuFCCYMx/versions/7MFV4XW6/armored-elytra-1.6.0.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH",,,,
"C2ME","c2me-fabric","v0.3.3.0.0","fabric","modrinth","True","test/c2me-fabric-v0.3.3.0.0.json",,,"System.Object[]","v0.3.3.0.0","https://cdn.modrinth.com/data/VSNURh3q/versions/jrmtD6AF/c2me-fabric-mc1.21.5-0.3.3.0.0.jar","https://cdn.modrinth.com/data/VSNURh3q/versions/jrmtD6AF/c2me-fabric-mc1.21.5-0.3.3.0.0.jar",,,,,,"","","",,"1.21.5","","",,,,
"Clumps","clumps","v23.0.0.1","fabric","modrinth","True","test/clumps-v23.0.0.1.json",,,"System.Object[]","v23.0.0.1","https://cdn.modrinth.com/data/Wnxd13zP/versions/2qitNPmx/Clumps-neoforge-1.21.5-23.0.0.1.jar","https://cdn.modrinth.com/data/Wnxd13zP/versions/2qitNPmx/Clumps-neoforge-1.21.5-23.0.0.1.jar",,,,,,"","","",,"1.21.5","required: P7dR8mSH","required: P7dR8mSH",,,,
